d4a97e,127.0.0.1,GET,http://loggingserver.io/api/insertlog/?xSignature=YGSYBhjIExliOew3Lm5SjSDYxxjwxyOHYzV1P83GZRB%2BOJBAp9BwqHK3XWD3%2BhEFQjnkErHRpfFVIaiVWH%2Bhu9u%2BLxtv5NM8BH4FzVBY7looREXLKOo0QAwwD7qtMCQGbNQ3DqM2xQMyxL83z395OFnwX5gDCEWg%2FChlGH18zW2aNWzekgyoYp58%2Fa%2B9JSPdzZ6a3%2F9lA7mnknEI0MEZunCcUTSul18n1Ffl%2Bp%2BC9y46L%2FH1%2F2I0NkFcMSiR6EEsH%2BREKkSnwT9mHyxOiuvzv%2B0TtK%2BYkqPxRVDcwYX%2B6xiUVs97H%2BBozsDH%2B9GzLJW2iIyF4ogGntaKQNXHEVch%2FzAMN%2FfUBzsB5DU3v7BtLKV5Vc4kE1ACj8jjcpRW%2BOLew7hzn%2BcmiE%2FBGUu0EtRvo%2BJ%2BVXS3kUEcN5ksq39JpjT32WEu8dLRdOCQsADQev91hLr6Vsa4Yihx%2BiIRbK7lydTgvYd0VALOLGbuwxcGRfoYXD1Q%2BxLi2d9PWK5qXM3P%2FkQB2daPx9hMPP9jeg4HKnxQUc4VkAjHWiXxQgnFclFI3R1i0hG7WJwc8xyEcVGo%2FGtUXWy9LZbFt4ZLmBXOY1%2B3kLTF66m2M4gf0eqpVcrV1fdL%2BHZTjzdBggoFuz77fglHjdkLIDi2bgC3sd801LbutMRNOObzbmae4MkE%2FCQ%3D,1532194917,e4f3fb,200
e4f3fb,127.0.0.1,POST,http://loggingserver.io/api/insertlog/?xSignature=YGSYBhjIExliOew3Lm5SjSDYxxjwxyOHYzV1P83GZRB%2BOJBAp9BwqHK3XWD3%2BhEFQjnkErHRpfFVIaiVWH%2Bhu9u%2BLxtv5NM8BH4FzVBY7looREXLKOo0QAwwD7qtMCQGbNQ3DqM2xQMyxL83z395OFnwX5gDCEWg%2FChlGH18zW2aNWzekgyoYp58%2Fa%2B9JSPdzZ6a3%2F9lA7mnknEI0MEZunCcUTSul18n1Ffl%2Bp%2BC9y46L%2FH1%2F2I0NkFcMSiR6EEsH%2BREKkSnwT9mHyxOiuvzv%2B0TtK%2BYkqPxRVDcwYX%2B6xiUVs97H%2BBozsDH%2B9GzLJW2iIyF4ogGntaKQNXHEVch%2FzAMN%2FfUBzsB5DU3v7BtLKV5Vc4kE1ACj8jjcpRW%2BOLew7hzn%2BcmiE%2FBGUu0EtRvo%2BJ%2BVXS3kUEcN5ksq39JpjT32WEu8dLRdOCQsADQev91hLr6Vsa4Yihx%2BiIRbK7lydTgvYd0VALOLGbuwxcGRfoYXD1Q%2BxLi2d9PWK5qXM3P%2FkQB2daPx9hMPP9jeg4HKnxQUc4VkAjHWiXxQgnFclFI3R1i0hG7WJwc8xyEcVGo%2FGtUXWy9LZbFt4ZLmBXOY1%2B3kLTF66m2M4gf0eqpVcrV1fdL%2BHZTjzdBggoFuz77fglHjdkLIDi2bgC3sd801LbutMRNOObzbmae4MkE%2FCQ%3D,1532194917,,500
0d9d72,127.0.0.1,POST,http://loggingserver.io/api/insertlog/?xSignature=YGSYBhjIExliOew3Lm5SjSDYxxjwxyOHYzV1P83GZRB%2BOJBAp9BwqHK3XWD3%2BhEFQjnkErHRpfFVIaiVWH%2Bhu9u%2BLxtv5NM8BH4FzVBY7looREXLKOo0QAwwD7qtMCQGbNQ3DqM2xQMyxL83z395OFnwX5gDCEWg%2FChlGH18zW2aNWzekgyoYp58%2Fa%2B9JSPdzZ6a3%2F9lA7mnknEI0MEZunCcUTSul18n1Ffl%2Bp%2BC9y46L%2FH1%2F2I0NkFcMSiR6EEsH%2BREKkSnwT9mHyxOiuvzv%2B0TtK%2BYkqPxRVDcwYX%2B6xiUVs97H%2BBozsDH%2B9GzLJW2iIyF4ogGntaKQNXHEVch%2FzAMN%2FfUBzsB5DU3v7BtLKV5Vc4kE1ACj8jjcpRW%2BOLew7hzn%2BcmiE%2FBGUu0EtRvo%2BJ%2BVXS3kUEcN5ksq39JpjT32WEu8dLRdOCQsADQev91hLr6Vsa4Yihx%2BiIRbK7lydTgvYd0VALOLGbuwxcGRfoYXD1Q%2BxLi2d9PWK5qXM3P%2FkQB2daPx9hMPP9jeg4HKnxQUc4VkAjHWiXxQgnFclFI3R1i0hG7WJwc8xyEcVGo%2FGtUXWy9LZbFt4ZLmBXOY1%2B3kLTF66m2M4gf0eqpVcrV1fdL%2BHZTjzdBggoFuz77fglHjdkLIDi2bgC3sd801LbutMRNOObzbmae4MkE%2FCQ%3D,1532194949,,201
9d9c56,192.168.2.4,GET,http://loggingserver.io/list/,1532194955,,200
2dfd44,192.168.2.4,GET,http://loggingserver.io/mailalerts/,1532194982,,200
50e6f9,192.168.2.4,GET,http://loggingserver.io/systems/,1532194988,,200
969356,192.168.2.4,GET,http://loggingserver.io/users/,1532194989,,200
d187d7,192.168.2.4,GET,http://loggingserver.io/edituser/1,1532194995,,200
ea8505,192.168.2.4,GET,http://loggingserver.io/login/,1532195639,,200
cfd838,192.168.2.4,POST,http://loggingserver.io/login/,1532195641,,302
4f8f03,192.168.2.4,GET,http://loggingserver.io/list/,1532195641,,200
eeaabc,192.168.2.4,GET,http://questions.io/,1532196356,,200
6dbce8,192.168.2.4,GET,http://questions.io/,1532196394,,200
ba1cd6,192.168.2.4,GET,http://ubuntuserver.io/phpMyAdmin-4.6.6-all-languages/index.php?token=8ea9f24a0588d7607701c79037b23ec9,1532197588,d1f4be,200
d1f4be,192.168.2.4,GET,http://ubuntuserver.io/phpMyAdmin-4.6.6-all-languages/index.php?token=8ea9f24a0588d7607701c79037b23ec9,1532197588,,404
07f080,192.168.2.4,GET,http://loggingserver.io/login/,1532200535,,200
1e9d29,192.168.2.4,GET,http://loggingserver.io/login/,1532200543,,200
6043c6,192.168.2.4,POST,http://loggingserver.io/login/,1532200549,,302
be5fb6,192.168.2.4,GET,http://loggingserver.io/list/,1532200550,,200
db9a44,192.168.2.4,GET,http://loggingserver.io/login/,1532200552,,200
2aa675,192.168.2.4,POST,http://loggingserver.io/login/,1532200575,,302
2e5bec,192.168.2.4,GET,http://loggingserver.io/list/,1532200575,,200
26bc25,192.168.2.4,GET,http://loggingserver.io/mailalerts/,1532200586,,200
a96471,192.168.2.4,GET,http://loggingserver.io/systems/,1532200589,,200
a62994,192.168.2.4,GET,http://loggingserver.io/users/,1532200590,,200
9f25f4,192.168.2.4,GET,http://loggingserver.io/logslevels/,1532200591,,200
098fdf,192.168.2.4,GET,http://loggingserver.io/logout/,1532200594,,302
d5196d,192.168.2.4,GET,http://loggingserver.io/login/,1532200595,,200
608368,192.168.2.1,GET,http://loggingserver.io/login/,1532667595,,200
bffff9,192.168.2.1,POST,http://loggingserver.io/login/,1532667952,,302
d9f215,192.168.2.1,GET,http://loggingserver.io/list/,1532667952,,200
b72ad4,192.168.2.1,GET,http://loggingserver.io/list/?_token=YLRRUXkXFdKLNA-iym5Vbdd5Gl3gviVpjHrLia1vtEU&endDate=2018-27-07&level=1&startDate=2018-06-27&submit=&systemId=1&type=1,1532668209,,200
4d70ff,192.168.2.1,GET,http://loggingserver.io/list/?_token=YLRRUXkXFdKLNA-iym5Vbdd5Gl3gviVpjHrLia1vtEU&endDate=2018-27-07&level=0&startDate=2018-06-27&submit=&systemId=1&type=1,1532668218,,200
61bde5,192.168.2.1,GET,http://loggingserver.io/list/?_token=YLRRUXkXFdKLNA-iym5Vbdd5Gl3gviVpjHrLia1vtEU&endDate=2018-27-07&level=0&startDate=2018-06-27&submit=&systemId=1&type=0,1532668223,,200
e3606d,192.168.2.1,GET,http://loggingserver.io/list/?_token=YLRRUXkXFdKLNA-iym5Vbdd5Gl3gviVpjHrLia1vtEU&endDate=2018-27-07&level=0&startDate=2018-06-27&submit=&systemId=1&type=0,1532668224,,200
0efbc8,192.168.2.1,GET,http://loggingserver.io/list/,1532668231,,200
bd8833,192.168.2.1,GET,http://loggingserver.io/list/?_token=YLRRUXkXFdKLNA-iym5Vbdd5Gl3gviVpjHrLia1vtEU&endDate=2018-27-07&level=0&startDate=2018-06-27&submit=&systemId=2&type=0,1532668242,,200
4641bf,192.168.2.1,GET,http://loggingserver.io/list/?_token=YLRRUXkXFdKLNA-iym5Vbdd5Gl3gviVpjHrLia1vtEU&endDate=2018-27-07&level=0&startDate=2018-06-27&submit=&systemId=2&type=1,1532668257,,200
c15551,192.168.2.1,GET,http://loggingserver.io/mailalerts/,1532668356,,200
cb68f7,192.168.2.1,GET,http://loggingserver.io/editmailalert/1,1532668361,,200
8975c7,192.168.2.1,GET,http://loggingserver.io/editmailalert/1,1532668411,,200
d1ecb2,192.168.2.1,GET,http://loggingserver.io/editmailalert/1?_token=YLRRUXkXFdKLNA-iym5Vbdd5Gl3gviVpjHrLia1vtEU&active=1&appUserId=2&level=1&mailAlertId=1&submit=&system=1&type=2,1532668416,,302
810f0e,192.168.2.1,GET,http://loggingserver.io/mailalerts/,1532668416,,200
fc7dba,192.168.2.1,GET,http://loggingserver.io/editmailalert/1,1532668420,,200
f736b4,192.168.2.1,GET,http://loggingserver.io/editmailalert/1?_token=YLRRUXkXFdKLNA-iym5Vbdd5Gl3gviVpjHrLia1vtEU&active=1&appUserId=2&level=1&mailAlertId=1&submit=&system=1&type=2,1532668471,,302
b0242e,192.168.2.1,GET,http://loggingserver.io/mailalerts/,1532668471,,200
6a3955,192.168.2.1,GET,http://loggingserver.io/systems/,1532668473,,200
7632e0,192.168.2.1,GET,http://loggingserver.io/users/,1532668479,,200
16b416,192.168.2.1,GET,http://loggingserver.io/logslevels/,1532668483,,200
000ecd,192.168.2.1,GET,http://loggingserver.io/systems/,1532668485,,200
a0325f,192.168.2.1,GET,http://loggingserver.io/editsystem/1,1532668488,,200
bfff9d,192.168.2.1,GET,http://loggingserver.io/editsystem/1,1532668552,,200
026094,192.168.2.1,GET,http://loggingserver.io/users/,1532668587,,200
2a0f84,192.168.2.1,GET,http://loggingserver.io/edituser/1,1532668590,,200
5e0ae4,192.168.2.1,GET,http://loggingserver.io/logslevels/,1532668601,,200
0e566e,192.168.2.1,GET,http://loggingserver.io/editLogLevel/2,1532668603,,200
c06101,192.168.2.1,GET,http://loggingserver.io/editLogLevel/1,1532668609,,200
3d0466,192.168.2.1,GET,http://loggingserver.io/users/,1532668615,,200
548096,192.168.2.1,GET,http://loggingserver.io/logout/,1532668658,,302
648732,192.168.2.1,GET,http://loggingserver.io/login/,1532668659,,200
d16164,192.168.2.1,POST,http://loggingserver.io/login/,1532668664,,302
ce35a5,192.168.2.1,GET,http://loggingserver.io/list/,1532668664,,200
d87f99,192.168.2.1,GET,http://loggingserver.io/mailalerts/,1532668732,,200
916e3c,192.168.2.1,GET,http://loggingserver.io/list/,1532668734,,200
b4b9a8,192.168.2.1,GET,http://loggingserver.io/logout/,1532668943,,302
e020b7,192.168.2.1,GET,http://loggingserver.io/login/,1532668943,,200
6fbdf4,192.168.2.1,POST,http://loggingserver.io/login/,1532668947,,302
01586d,192.168.2.1,GET,http://loggingserver.io/list/,1532668947,,200
7d44ac,192.168.2.1,GET,http://loggingserver.io/logslevels/,1532668951,,200
669a4e,192.168.2.1,GET,http://loggingserver.io/list/,1532670891,,200
2fd1db,192.168.2.1,GET,http://loggingserver.io/list/,1532670894,,200
9dec5f,192.168.2.1,GET,http://loggingserver.io/list/?page=1&sort=L.timestamp&sortDir=DESC,1532670901,,200
e6cb2e,192.168.2.1,GET,http://loggingserver.io/list/?page=1&sort=S.name&sortDir=DESC,1532670906,,200
056a4c,192.168.2.1,GET,http://loggingserver.io/list/?page=1&sort=S.name&sortDir=ASC,1532670908,,200
489e02,127.0.0.1,POST,http://loggingserver.io/api/insertlog/?xSignature=rAZYeOkd8wUZxFYfyXj6IYwyKwC4etinb%2BaXUR0h6inLf1M4PBqZ%2FDmze0F9q3TN4VhwfsXQCMZ9VbP%2Fw43agz0FGK3d%2F4S4D2bXbHt%2B6aSH%2F8rnfaR9vVZ%2B7QvtGJpy%2Fkv1%2FHjPwS4p8%2BF0%2BdI0jq0B3CRPkY6BEN553tri3RXD%2Bp1xnQWpQdlYbU65skzInaKvRR9pTz6IkbXnQt9kL%2BE6gmC6nVkw7MjUjg6LqE4eCYTHOJnMJOOL%2F6xPYp5I0bDUPuxM2EgjCGCUyg7i5JtoQbc6yj3zU77Axm5R99Vl1LSIHJCuAbwOHtxT0hy9tuU3YMcRIReX5HW3Qo%2FfXOywfDMbmc%2BqOjXsG%2Ff5y4QlHV6vnB9u5pthQJ1OBcI8sgGAB07lJwEgWCfHAo4R9hLwGmTbkOUnRlhrEHG8Pf34CcTqTwqKqdhvQFnhrKaXzKIJ16yzNsyIb7rW8HaA2MjrlrTmMW4joxeL2KWQ0W3ZO%2FzRJFXHCXc%2B6XY0GJ8KaZraXdVt0iAq%2FqwkIYXAGvVvcSFoYFgkrd1Uo%2FEYRlsMi70ZxWDY%2FksQ66QFlyGqy814tIEF5PkajYjS3b9GVG92HlQ5R55MWD0ePnYB%2FRdBlI60pn6p9qD34%2Bu57pjCmsCV9YKMxUxOBscXhq%2FnuaY6yeQ6thVJejWV%2FEMsMG0%3D,1532670933,,201
f4d337,192.168.2.1,GET,http://loggingserver.io/list/,1532670948,,200
c09703,192.168.2.1,GET,http://loggingserver.io/list/,1532671019,,200
8b50fa,192.168.2.1,GET,http://loggingserver.io/logslevels/,1532671488,,200
02e7f5,192.168.2.1,GET,http://loggingserver.io/systems/,1532671494,,200
838024,192.168.2.1,GET,http://loggingserver.io/logslevels/,1532671496,,200
7276bf,192.168.2.1,GET,http://loggingserver.io/systems/,1532671498,,200
46b970,192.168.2.1,GET,http://loggingserver.io/list/,1532671503,,200
